This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8974]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[8975]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8976]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8977]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8978]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[8979]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8980]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[8981]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[8982]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[8983]: Real label is: n, recognition result is: h, The recognition on this picture is False
Image[8984]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8985]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[8986]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[8987]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8988]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[8989]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[8990]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8991]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[8992]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[8993]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[8994]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[8995]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[8996]: Real label is: x, recognition result is: x, The recognition on this picture is CORRECT
Image[8997]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[8998]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[8999]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[9000]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[9001]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[9002]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[9003]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[9004]: Real label is: 7, recognition result is: Y, The recognition on this picture is False
Image[9005]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[9006]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[9007]: Real label is: i, recognition result is: I, The recognition on this picture is False
Image[9008]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[9009]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[9010]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[9011]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[9012]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[9013]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[9014]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[9015]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[9016]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[9017]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[9018]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[9019]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[9020]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[9021]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[9022]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[9023]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[9024]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[9025]: Real label is: D, recognition result is: 0, The recognition on this picture is False
Image[9026]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[9027]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[9028]: Real label is: o, recognition result is: O, The recognition on this picture is False
Image[9029]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[9030]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[9031]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[9032]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[9033]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[9034]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[9035]: Real label is: m, recognition result is: h, The recognition on this picture is False
Image[9036]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[9037]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[9038]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[9039]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[9040]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[9041]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[9042]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[9043]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[9044]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[9045]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[9046]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[9047]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[9048]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[9049]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[9050]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[9051]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[9052]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[9053]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
